age,earnings,industry,home_geoid,work_geoid
mid,mid,other,440070025002,440070012001
mid,high,other,440070025002,440070012001
low,low,other,440070025002,440070012003
low,mid,trade_trans_util,440070026001,440070003001
mid,low,other,440070026001,440070003005
mid,mid,other,440070026001,440070007002
low,mid,other,440070026001,440070007003
mid,mid,other,440070026001,440070007003
high,mid,other,440070026001,440070012001
mid,high,trade_trans_util,440070026001,440070012003
high,low,other,440070026002,440070003001
low,low,other,440070026002,440070003002
mid,mid,other,440070026002,440070007002
mid,low,other,440070026002,440070012001
mid,mid,other,440070026003,440070003001
mid,mid,other,440070026003,440070003001
mid,low,trade_trans_util,440070026003,440070012003
mid,high,goods_prod,440070026003,440070014001
mid,mid,other,440070027001,440070003001
mid,low,other,440070027001,440070003005
mid,mid,other,440070027001,440070007002
low,mid,trade_trans_util,440070027001,440070007003
low,mid,other,440070027001,440070007003
low,mid,other,440070027001,440070007003
mid,mid,goods_prod,440070027001,440070014002
mid,mid,other,440070027002,440070003002
mid,low,other,440070027002,440070003005
mid,low,other,440070027002,440070007002
high,mid,other,440070027002,440070007003
mid,mid,other,440070027003,440070003005
low,mid,other,440070027003,440070007002
low,mid,other,440070027003,440070007002
mid,mid,other,440070027003,440070007003
low,mid,other,440070027003,440070007003
low,low,trade_trans_util,440070027003,440070012001
low,low,other,440070027003,440070014002
mid,low,other,440070027004,440070003001
low,low,other,440070027004,440070007002
low,low,other,440070027004,440070007002
mid,mid,trade_trans_util,440070027004,440070007003
mid,mid,other,440070027004,440070012003
low,mid,other,440070027004,440070014002
mid,low,other,440070027004,440070014002
high,high,other,440070028001,440070003001
low,low,other,440070028001,440070003005
mid,low,other,440070028001,440070003005
low,mid,other,440070028001,440070007002
high,mid,other,440070028001,440070007003
high,low,other,440070028001,440070007003
high,low,other,440070028001,440070007003
high,mid,other,440070028001,440070012001
high,mid,other,440070028001,440070012001
high,mid,goods_prod,440070028001,440070014002
mid,mid,other,440070028003,440070003001
mid,mid,other,440070028003,440070004001
mid,mid,other,440070028003,440070004001
mid,low,other,440070028003,440070007003
mid,low,other,440070028003,440070012001
mid,low,other,440070028004,440070007002
low,mid,other,440070028004,440070007003
mid,mid,other,440070028004,440070007003
mid,mid,other,440070028004,440070012001
mid,high,other,440070028004,440070012001
high,high,other,440070029002,440070003001
mid,mid,other,440070029002,440070003001
low,low,other,440070029002,440070004001
mid,mid,other,440070029002,440070007003
mid,mid,other,440070029002,440070012002
mid,mid,other,440070029003,440070003001
mid,mid,other,440070029003,440070003001
mid,mid,other,440070029003,440070004001
mid,mid,other,440070029003,440070004001
mid,mid,other,440070029003,440070007002
low,mid,other,440070029003,440070007003
mid,low,other,440070029003,440070012001
mid,low,other,440070029003,440070012001
mid,mid,other,440070029003,440070012002
mid,mid,other,440070029004,440070003001
mid,mid,other,440070029004,440070003001
mid,mid,other,440070029004,440070007002
mid,mid,other,440070029004,440070007002
mid,high,other,440070031001,440070003001
mid,low,other,440070031001,440070003001
mid,high,other,440070031001,440070007002
mid,high,other,440070031001,440070007003
low,low,trade_trans_util,440070031001,440070012001
mid,high,other,440070031001,440070012002
high,mid,other,440070031002,440070003001
mid,low,other,440070031002,440070007002
low,low,other,440070031002,440070007003
high,low,trade_trans_util,440070031002,440070012001
high,mid,other,440070031003,440070003005
low,low,other,440070031003,440070007003
mid,high,other,440070031003,440070007003
low,low,trade_trans_util,440070031003,440070012003
high,mid,other,440070031004,440070003001
low,low,trade_trans_util,440070031004,440070012001
mid,mid,other,440070031004,440070012003
high,high,other,440070031005,440070012001
high,mid,other,440070031005,440070012001
mid,high,other,440070032001,440070003001
mid,high,other,440070032001,440070003001
mid,high,other,440070032001,440070004001
mid,high,other,440070032001,440070007003
mid,high,other,440070032002,440070003001
low,high,other,440070032002,440070003001
mid,high,goods_prod,440070032002,440070007002
low,mid,trade_trans_util,440070032002,440070012001
low,low,trade_trans_util,440070032002,440070012001
mid,mid,other,440070032003,440070003001
low,mid,other,440070032003,440070003005
mid,high,other,440070032003,440070003005
high,high,other,440070032003,440070007003
low,low,other,440070032003,440070012001
high,low,other,440070032003,440070012001
low,high,other,440070032003,440070012002
mid,mid,other,440070032004,440070003001
mid,mid,other,440070032004,440070004001
high,mid,other,440070032004,440070012001
low,mid,other,440070032004,440070012001
mid,high,other,440070032004,440070012001
high,high,other,440070033003,440070003001
high,low,other,440070033003,440070003001
mid,high,other,440070033003,440070004001
high,low,goods_prod,440070033003,440070004002
high,low,goods_prod,440070033003,440070004002
high,mid,other,440070033003,440070007003
mid,high,other,440070033004,440070007003
mid,high,other,440070033004,440070012001
high,high,other,440070034003,440070003001
high,high,goods_prod,440070034003,440070007002
high,high,goods_prod,440070034003,440070007002
high,high,other,440070034004,440070004001
mid,high,other,440070035001,440070003001
mid,mid,other,440070035001,440070004001
low,low,other,440070035002,440070003001
mid,low,other,440070035002,440070003001
low,low,other,440070035002,440070003001
low,mid,other,440070035002,440070004001
mid,high,other,440070035002,440070007003
mid,high,other,440070035002,440070007003
mid,low,other,440070035002,440070012001
mid,low,other,440070035002,440070012003
mid,low,other,440070035003,440070003001
low,low,other,440070035003,440070003002
mid,mid,other,440070035004,440070003001
mid,mid,other,440070035004,440070003001
mid,high,other,440070035004,440070007003
high,high,other,440070035004,440070012001
high,high,other,440070036011,440070004001
mid,high,other,440070036012,440070003005
low,mid,other,440070036023,440070007002
mid,high,other,440070037001,440070003001
high,low,other,440070037001,440070007002
low,low,other,440070037001,440070007003
low,mid,goods_prod,440070037001,440070012001
mid,mid,other,440070037002,440070003001
mid,mid,other,440070037002,440070003001
mid,high,goods_prod,440070037002,440070007002
mid,mid,other,440070037003,440070003003
high,low,other,440070037003,440070007003
high,high,other,440070037003,440070012002
mid,low,other,440070102002,440070003001
high,high,other,440070102002,440070004001
mid,low,other,440070102002,440070007002
high,high,other,440070102002,440070007003
high,high,other,440070102003,440070007003
mid,mid,other,440070102004,440070003001
mid,high,other,440070102004,440070012001
mid,mid,other,440070102005,440070003002
high,high,other,440070102005,440070007003
high,high,other,440070102005,440070007003
high,high,other,440070102005,440070012001
mid,mid,goods_prod,440070102005,440070014002
low,low,other,440070102006,440070003001
high,low,other,440070102006,440070003001
low,mid,other,440070102006,440070007003
mid,high,goods_prod,440070102006,440070014001
high,mid,other,440070102007,440070003001
low,mid,other,440070102007,440070003001
low,mid,other,440070102007,440070007003
mid,mid,other,440070102007,440070007003
low,low,trade_trans_util,440070102007,440070012001
mid,high,goods_prod,440070102007,440070014001
mid,mid,goods_prod,440070102007,440070014002
mid,mid,other,440070104001,440070003001
low,mid,other,440070104001,440070007002
mid,high,other,440070104001,440070007003
mid,high,other,440070104002,440070003001
mid,high,other,440070104002,440070003001
mid,mid,other,440070104002,440070003001
mid,low,other,440070104002,440070003005
mid,low,other,440070104002,440070003005
mid,mid,other,440070104002,440070007002
mid,mid,goods_prod,440070104002,440070012001
high,high,other,440070104003,440070003001
mid,mid,other,440070104003,440070004001
high,mid,other,440070104003,440070007002
mid,mid,other,440070104003,440070007002
low,low,other,440070104003,440070007003
high,low,other,440070104004,440070003001
high,mid,other,440070104004,440070003001
mid,mid,other,440070104004,440070003001
low,mid,other,440070104004,440070007002
high,mid,other,440070104004,440070007002
mid,low,other,440070104004,440070007003
mid,high,other,440070104005,440070003001
high,mid,other,440070104005,440070003005
high,high,other,440070104005,440070003005
high,high,other,440070105022,440070004001
low,low,other,440070124011,440070014002
high,high,other,440070124012,440070003005
high,mid,other,440070124013,440070003001
mid,mid,other,440070124013,440070003005
high,low,other,440070124013,440070004001
mid,mid,other,440070124013,440070007003
mid,high,other,440070124013,440070014002
mid,high,other,440070124013,440070014002
mid,high,other,440070124021,440070003001
mid,mid,other,440070124021,440070003001
high,mid,other,440070124021,440070003001
high,low,other,440070124021,440070003001
mid,mid,other,440070124021,440070007002
mid,mid,other,440070124021,440070012001
mid,high,other,440070124021,440070012002
mid,low,other,440070124021,440070014001
mid,mid,other,440070124022,440070003001
mid,mid,other,440070124022,440070003001
low,mid,other,440070124022,440070004001
low,low,other,440070124022,440070007002
low,mid,other,440070124022,440070007002
high,low,other,440070124022,440070007002
mid,high,other,440070124022,440070012002
mid,mid,other,440070124022,440070014002
high,mid,other,440070125001,440070003001
mid,high,other,440070125001,440070003005
high,high,other,440070125001,440070004001
low,mid,other,440070125001,440070007003
mid,high,other,440070125001,440070012001
high,mid,goods_prod,440070125001,440070014002
high,mid,other,440070134001,440070003001
high,mid,other,440070134001,440070003001
high,mid,other,440070134001,440070007003
mid,high,goods_prod,440070134001,440070012003
low,low,other,440070135001,440070003005
high,low,other,440070135001,440070004001
mid,low,other,440070135001,440070007002
mid,high,other,440070135002,440070003001
mid,high,other,440070135002,440070003001
mid,mid,trade_trans_util,440070135002,440070003002
high,mid,other,440070135002,440070003005
high,high,other,440070135002,440070007003
mid,mid,other,440070135002,440070014001
mid,low,other,440070135003,440070012001
low,mid,trade_trans_util,440070135003,440070012003
mid,low,other,440070135004,440070003001
mid,low,other,440070135004,440070003001
mid,low,other,440070135004,440070003001
mid,high,other,440070135004,440070003002
mid,mid,other,440070135004,440070004001
low,mid,other,440070135004,440070004001
low,low,other,440070135004,440070007003
mid,high,other,440070135004,440070012001
mid,mid,other,440070135004,440070014001
high,low,other,440070135005,440070003001
high,low,other,440070135005,440070003001
high,high,other,440070135005,440070003001
mid,mid,trade_trans_util,440070135005,440070003003
high,low,other,440070135005,440070004001
high,mid,other,440070135005,440070007002
mid,mid,other,440070135005,440070007003
mid,mid,other,440070135005,440070007003
low,low,other,440070135005,440070012001
mid,low,other,440070135005,440070012002
mid,mid,other,440070135005,440070014002
mid,mid,other,440070136001,440070003001
mid,high,other,440070136001,440070003001
high,mid,trade_trans_util,440070136001,440070003002
mid,mid,trade_trans_util,440070136001,440070007003
mid,mid,other,440070136001,440070014001
high,low,other,440070136003,440070003001
low,low,other,440070136003,440070003001
high,low,other,440070136003,440070003001
high,low,other,440070136003,440070007003
high,low,other,440070136003,440070007003
high,mid,other,440070136003,440070012001
mid,high,other,440070137011,440070003001
mid,high,other,440070137011,440070003001
mid,high,other,440070137011,440070003001
mid,low,trade_trans_util,440070137011,440070003002
mid,mid,other,440070137011,440070003005
mid,high,other,440070137011,440070007002
mid,high,other,440070137011,440070007002
high,mid,other,440070137011,440070007002
high,high,other,440070137011,440070007002
mid,mid,other,440070137011,440070007003
mid,mid,other,440070137011,440070007003
mid,high,other,440070137012,440070003001
low,mid,other,440070137012,440070007002
low,mid,other,440070137012,440070007003
mid,low,other,440070137013,440070003001
mid,mid,other,440070137013,440070003002
mid,mid,other,440070137013,440070003002
mid,low,other,440070137014,440070003001
mid,low,trade_trans_util,440070137014,440070003002
mid,mid,other,440070137014,440070003003
mid,low,other,440070137014,440070004001
mid,mid,other,440070137014,440070007002
mid,mid,other,440070137014,440070007003
low,mid,other,440070137014,440070012003
high,low,trade_trans_util,440070137022,440070003001
low,mid,other,440070137022,440070003002
high,mid,trade_trans_util,440070137022,440070003005
mid,high,other,440070137022,440070004001
mid,mid,other,440070137022,440070004001
low,low,other,440070137022,440070007002
high,low,other,440070137022,440070012001
low,mid,other,440070137023,440070003002
mid,high,other,440070137023,440070003005
mid,high,other,440070137023,440070004001
high,low,other,440070137023,440070007003
mid,mid,other,440070138001,440070003001
mid,high,other,440070138001,440070012002
mid,low,other,440070138004,440070003001
mid,low,other,440070138004,440070003001
high,high,other,440070138004,440070003002
high,mid,other,440070138004,440070003002
mid,mid,trade_trans_util,440070138004,440070003003
mid,low,trade_trans_util,440070138004,440070003005
mid,mid,other,440070138004,440070007002
mid,high,other,440070138004,440070007002
mid,mid,other,440070138004,440070007002
high,high,other,440070138004,440070012001
high,low,other,440070138004,440070012001
high,low,other,440070138004,440070012002
mid,mid,other,440070140001,440070003001
mid,low,other,440070140001,440070007002
mid,mid,other,440070140001,440070007003
mid,mid,other,440070140001,440070007003
high,mid,other,440070140001,440070007003
high,mid,trade_trans_util,440070140002,440070003003
mid,high,other,440070140002,440070004001
mid,high,other,440070140002,440070004001
mid,high,other,440070140002,440070004001
low,mid,other,440070140002,440070007003
low,low,other,440070140002,440070007003
mid,mid,trade_trans_util,440070140002,440070014002
high,low,other,440070140003,440070003001
high,mid,other,440070140003,440070003002
low,mid,other,440070140003,440070004001
low,mid,other,440070140003,440070004001
high,mid,trade_trans_util,440070140003,440070004002
mid,mid,other,440070140003,440070007002
mid,mid,other,440070140003,440070007002
mid,mid,other,440070140003,440070007002
low,low,other,440070140003,440070007003
mid,low,other,440070140003,440070007003
high,mid,goods_prod,440070140003,440070014001
mid,high,other,440070140004,440070003005
low,low,other,440070140004,440070004001
mid,mid,other,440070140004,440070004001
mid,high,other,440070140004,440070007002
mid,mid,other,440070140004,440070012001
mid,high,other,440070140005,440070004001
mid,high,other,440070140005,440070004001
high,mid,trade_trans_util,440070140005,440070004002
low,high,other,440070140005,440070007003
high,mid,goods_prod,440070140005,440070014001
high,high,other,440070141001,440070003001
mid,high,other,440070141001,440070003001
mid,high,other,440070141001,440070003001
mid,high,other,440070141001,440070003001
mid,low,other,440070141001,440070003002
mid,mid,other,440070141001,440070003002
mid,mid,other,440070141001,440070003002
low,low,other,440070141001,440070007003
mid,high,other,440070141001,440070007003
mid,high,other,440070141001,440070012001
low,low,other,440070141001,440070012002
mid,low,other,440070141001,440070014002
low,low,other,440070141002,440070003001
low,low,other,440070141002,440070003005
mid,mid,other,440070141002,440070004001
mid,mid,other,440070141002,440070012002
mid,mid,trade_trans_util,440070141003,440070003001
low,mid,trade_trans_util,440070141003,440070003001
low,high,other,440070141003,440070003001
high,low,other,440070141003,440070003002
mid,mid,other,440070141003,440070003005
mid,high,trade_trans_util,440070141003,440070004002
low,mid,other,440070141003,440070007002
low,low,other,440070141003,440070012002
mid,mid,other,440070141004,440070007002
high,mid,other,440070141004,440070012001
mid,low,other,440070141004,440070014001
mid,mid,other,440070143002,440070003003
high,mid,other,440070143002,440070004001
mid,mid,trade_trans_util,440070147001,440070003001
mid,high,other,440070147001,440070003001
low,mid,other,440070147001,440070003001
low,low,other,440070147001,440070003002
high,mid,trade_trans_util,440070147001,440070003003
high,high,other,440070147001,440070003005
mid,mid,other,440070147001,440070004001
mid,mid,other,440070147001,440070004001
mid,high,trade_trans_util,440070147001,440070004002
low,low,other,440070147001,440070007002
low,low,other,440070147001,440070007002
high,mid,other,440070147001,440070007003
low,low,other,440070147002,440070003001
low,low,other,440070147002,440070003001
mid,mid,other,440070147002,440070003005
high,mid,other,440070147002,440070007002
mid,mid,other,440070147002,440070012002
mid,high,goods_prod,440070147002,440070012003
low,mid,trade_trans_util,440070147003,440070007002
mid,low,other,440070147003,440070007003
high,mid,trade_trans_util,440070147003,440070012001
low,mid,trade_trans_util,440070147004,440070003001
high,mid,other,440070147004,440070007002
low,low,other,440070147004,440070007003
mid,high,goods_prod,440070147004,440070012003
mid,high,goods_prod,440070147004,440070012003
mid,low,other,440070147005,440070007003
mid,high,goods_prod,440070147005,440070012001
low,mid,other,440070147005,440070012003
high,mid,other,440070147006,440070007002
mid,mid,other,440070147006,440070012001
mid,mid,other,440070147006,440070012001
low,high,trade_trans_util,440070147006,440070012003
